,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
BBSE3.SA,-8.984461127743141e-06,3.573089464930967e-05,5.087048088924018e-05,-1.167990398167016e-05,-8.939988457506584e-06,7.607328212264683e-05,6.286731874834366e-05,3.898798417325255e-05,3.114233846254936e-05,3.128441970710414e-05,9.366948701846753e-05,4.554953120005181e-05,-1.3498242084556996e-05,-2.029029714374669e-05,3.428080563510883e-05,5.192497312907204e-05,-3.3846684341917535e-06,2.453185056688905e-05,4.559603242719481e-05,-2.3130380681621697e-05,-3.1392075678427605e-06,2.9617374428800778e-05,6.168509377876052e-05,-2.6438416477721295e-05,5.488685523651246e-05,3.7458604379782806e-05,5.151921377628875e-05,5.329424371629861e-05,4.9143616018575865e-05,5.468749381648671e-05,3.230293698818595e-05,3.273805794448412e-05,2.7793303153807477e-05,-5.5771633696026395e-06,-6.693564139276934e-06,-2.2427248293086924e-05,-4.272404347904846e-06,-6.861877776650692e-06,-7.536801178675619e-07,-3.745889289841811e-05,3.219127631298055e-05,4.741408974417516e-05,-2.151019582543265e-06,4.410946566307313e-05,3.587081727245682e-05,3.661869590994318e-05,5.0108257400133565e-05,-1.2897611927909732e-05,-1.994512920562014e-05,2.1055254886159563e-05,-1.0210512457541168e-05,-5.194361746892227e-06,5.999142888960069e-07,-6.128660300591944e-06,7.781003986822107e-05,-1.1772796658417218e-05,-3.1610893657129603e-07,-7.3189625865229905e-06,-2.904804948943726e-05,-2.55097043702227e-06,-4.255677117257544e-06,0.00010536536460844804,4.560533424142465e-05,-2.968506322044516e-06,3.128015253983863e-05,-1.6461483459049785e-05,-2.08430805786969e-06,-9.326545271388492e-06,-1.261447345988275e-05,-1.6143228740382885e-05,-1.3311825937843306e-05,6.851609969543858e-06,-2.5930342174310995e-06,2.6337320980535373e-05,4.587259004952407e-06,3.693215739627656e-05,4.424724784548343e-05,-6.7860437752101506e-06,4.0945650447724296e-05,-1.9273157996586737e-05,2.5521668308615135e-05,2.5308054827657953e-05,1.6040031632693168e-05,2.3613973717515576e-05,-7.768701568405058e-06,4.508444141344098e-05,6.709917912541459e-05,3.377695350782686e-05,3.47142239631166e-05,3.721634732768551e-05,1.3238239659071672e-05,3.186328985915248e-05,-2.203023586653637e-08,-8.54328121266541e-06,-7.392928468051163e-06,5.682197339662565e-05,-4.057448231298483e-06,2.5027107952373477e-05,3.826263490976638e-05
BEEF3.SA,6.204226775521644e-06,8.141727029984653e-05,0.00012421322475608944,1.2469124125478956e-05,-6.387420490604968e-05,0.0003123480865557325,0.00015346442357128421,4.781695744347772e-05,9.566693510761884e-05,9.917159740118465e-05,4.554953120005181e-05,0.0005596393269913231,-2.0365142547548983e-05,-2.8975801087185963e-05,9.496339278597812e-05,0.00011419714096510445,-1.854364460980119e-06,0.00025607609691996705,0.0001972076243947103,-2.3089984255880177e-05,-3.3049732549331994e-05,3.546340553531941e-05,0.0002148855616204477,-6.923193521919847e-05,0.00021394818265800774,7.183747451440715e-05,0.00011175323491795313,0.00011993296907399275,0.00014107991034432735,0.0002197894133495582,0.0001273824481612893,0.0001244826162357362,0.00013130399176823873,9.819774984167062e-06,-1.5407368419716186e-05,3.206894521286655e-06,1.5399562804931327e-05,1.0304066254031028e-05,-4.87418225392104e-06,-7.040921032108325e-05,0.0001373894219347767,0.00012213786822908013,-8.026307161712032e-05,7.706884792986063e-05,5.795512300661667e-05,0.0001789761934562293,0.0001655235561011886,-4.55250975525159e-05,-6.962570530388317e-06,0.00010046385521170598,-1.1299293773918362e-05,-1.2178355790844246e-05,2.6551130898708475e-05,7.221853046282747e-06,0.0002570429596528946,-1.2863154573596734e-05,-2.6522243887295648e-05,-3.304262570274619e-05,-2.373234787079023e-06,-4.485970035872693e-05,-1.2927002326171672e-05,0.00037539338206925673,0.00012995441338411228,1.3570665760843218e-05,5.9171299602321874e-05,1.752815236957742e-05,-1.0220682515271539e-05,-7.9553297997417e-06,3.7917470087961724e-05,-5.2361855901215654e-05,-6.144088132341234e-05,2.795252437322732e-05,-4.8751879218058115e-05,0.00013250308854274886,2.3889118300498816e-05,6.352624237051517e-05,0.0001389855522519608,-1.2273570474540936e-06,7.834865268100744e-05,-9.379266413296592e-05,8.43830655891593e-05,5.840792270928565e-05,9.638270155327684e-05,5.570489211814242e-05,-1.579322737418129e-05,6.868068909249224e-05,0.00017257226834993427,1.462952613056434e-05,0.00014304449628458233,0.00013458057144380469,6.693103517793413e-05,0.00015114198814639152,1.767492865952313e-05,-4.8213515600118184e-05,-1.770859529759832e-05,6.487995572152003e-05,6.848160686219085e-06,5.6638776898007964e-05,0.0002235950462696388
BERK34.SA,5.55230584173256e-05,-8.285720122101225e-06,-4.09707731792093e-05,4.903527959904363e-05,7.141556152001964e-05,-5.3180616652927495e-05,-4.92430925135704e-05,-2.9357737156828357e-05,-4.538019346980429e-05,-4.222223193700715e-05,-1.3498242084556996e-05,-2.0365142547548983e-05,0.00013578409774695564,9.722794435512612e-05,-2.609187729756071e-05,-4.254152624487454e-05,2.0274061232711534e-05,-3.318735828956126e-06,-3.4309573889987425e-05,7.822090207763752e-05,5.215144559564358e-05,-2.4047368864439412e-05,-5.6691346039687135e-05,7.944718082253716e-05,-3.0249006290063327e-05,-3.383123612405196e-05,-3.3621085927378306e-05,-3.0239923263727853e-05,-2.9164950717659645e-05,-3.24742194142e-05,-4.2729634759999016e-05,9.682445049138055e-06,1.4921244876984299e-05,4.972669046011786e-05,7.713129652637613e-05,3.301175737693589e-05,4.779457476621438e-06,1.775682933180026e-05,1.3121740381335957e-05,4.841970655623556e-05,-5.030719073982307e-05,-7.077125855085051e-06,9.838484896159381e-05,-2.4373985621797454e-05,-2.175591020394526e-05,-2.4708385931825625e-06,-2.3753001370615025e-05,7.59412575041904e-05,0.00011367917421256826,-3.1982047188397723e-06,9.235934956853802e-06,8.12533057871084e-06,2.7473916915222722e-06,2.565642129759969e-06,-9.032010905995019e-05,8.68284309645406e-06,4.503622988068791e-05,7.324834485005913e-05,2.4609566486625496e-05,8.487192816565941e-05,5.258111250417222e-05,-0.00011009084501580494,-5.102061647146973e-05,9.657633796069781e-06,-1.973293164573217e-05,4.49627678720969e-05,4.5114773028579986e-05,3.6392347492692904e-06,-3.3413669097446655e-08,7.745766127563869e-05,7.519878743573327e-05,-8.171127432925948e-06,6.515463467024382e-05,-2.1206389024205107e-06,6.602694061799503e-05,-5.5798901996073715e-05,-2.5276891786415513e-05,7.802800372469478e-06,-2.2897599451397566e-05,6.681435768419899e-05,3.46983959212983e-07,-2.6583987049138532e-05,7.145525522982039e-07,-1.5662001448990877e-05,1.8393221927497868e-05,-1.1834553239428558e-05,-5.253168870206318e-05,4.467335117434346e-05,-3.8388815422202795e-05,-3.0480917326613578e-05,-1.5882942396853355e-05,-1.623675336198338e-05,6.922665269941518e-06,8.477924554520775e-05,1.565331997527967e-05,-2.2387750239491464e-05,7.281935347237302e-06,-4.693029277684045e-06,-6.269169411744892e-05
BOAC34.SA,4.1399398363899235e-05,-1.4097572710089872e-05,-4.4154023647963556e-05,4.7292821555973805e-05,6.988641832642683e-05,-1.3124730368611996e-05,-4.8665217092974744e-05,-2.5551782242996194e-05,-3.5603253749169e-05,-3.869475854144874e-05,-2.029029714374669e-05,-2.8975801087185963e-05,9.722794435512612e-05,0.000221719272870239,-1.8630329195055733e-05,-4.3723712293689236e-05,1.7275690722408343e-05,2.131871029275347e-05,-4.2881935275455815e-05,0.0001280587355935848,2.688175726367439e-05,-1.4324053429626712e-05,-6.0065722674783556e-05,6.7334855017117e-05,-2.6086441563323348e-05,-2.0121476730103025e-05,-2.972358045253408e-05,-3.1791275946669446e-05,-2.7585251448810125e-05,-6.118945665985964e-05,-2.1920287576524297e-05,3.7291959058163634e-05,4.537542708283351e-05,1.844792308292044e-05,0.0001364786875764532,4.156540281347105e-05,2.9836322672216634e-06,1.1946067172987649e-05,6.976548540769763e-06,5.731423684156977e-05,-3.937677697342056e-05,8.167296927849773e-06,0.0001328319698164309,-1.484222414816661e-05,-1.147769574619888e-05,1.5166979523405233e-05,-3.7503184493176206e-05,6.164843811531954e-05,0.00017516863126429115,-7.980333888725114e-06,7.3411568861928675e-06,5.812096591610747e-06,-5.769411127047856e-06,3.2853993862550785e-06,-0.00010056523637735599,8.622276442617656e-06,1.0177557472818307e-05,4.146057967462143e-05,-1.6355744578912146e-05,6.566971043832992e-05,3.765978539685909e-05,-0.00011134712290411483,-5.411183029911248e-05,5.666684818038317e-06,-1.06538277857648e-05,4.6272901200355376e-06,2.2331561433083082e-05,-1.4878030555413021e-05,5.47222603243958e-05,6.786007914075927e-05,4.603413403818699e-05,1.678557162215012e-05,5.7244349281222925e-05,-1.2174139782180636e-05,9.845957143164652e-05,-5.077813118141977e-05,-3.4694115027037866e-05,9.403725630102835e-06,7.041290139664005e-06,7.954866626504412e-05,1.4390546602935192e-05,-4.340307090331341e-05,9.229300445515869e-06,-1.5158782346213515e-05,2.2417601857367105e-05,-3.314123289391885e-05,-5.002295905401065e-05,9.067569053485064e-05,-3.5374598325874926e-05,-7.332181276193751e-06,-5.510211549549528e-06,-1.7348681468301183e-05,5.184984827523422e-06,7.587321405095565e-05,1.166436673923513e-05,-4.667243123225406e-05,5.167944851310153e-06,-6.06341768367684e-06,-5.065363856661668e-05
BOVA11.SA,-1.841760517206242e-05,4.5509305361417177e-05,8.212469768765528e-05,-6.993235852988681e-06,-2.490066557310712e-05,0.00017931989417123995,9.881397314229131e-05,5.507090656567331e-05,7.304143505334118e-05,7.577662857140122e-05,3.428080563510883e-05,9.496339278597812e-05,-2.609187729756071e-05,-1.8630329195055733e-05,7.08027988710759e-05,8.804726544169607e-05,5.460858172249884e-06,7.69566816939109e-05,0.0001012153027839858,-1.6378303119359424e-05,-2.0643852970626783e-05,4.296644829309194e-05,0.00012194652253827174,-3.6197488395915404e-05,0.00012025863542391647,4.9980386999876406e-05,8.314487305499673e-05,8.072521772160113e-05,7.761484810598013e-05,0.00010898334608674735,6.550348704300144e-05,6.524097858795881e-05,6.087355128981738e-05,-1.8627246880956165e-05,-6.135080946022546e-06,-1.5469642324035774e-05,1.4079842955855098e-06,-2.5416286355683063e-06,1.3506372196697388e-06,-3.979241333934717e-05,7.241572679324548e-05,8.440048987003637e-05,-2.1405958072022168e-05,7.125290942842578e-05,6.39530842716573e-05,5.6648876924072844e-05,0.00010667537459205668,-3.2241502855051556e-05,-1.979606957670304e-05,4.297428968787045e-05,-8.129044043309296e-06,-2.690150428437053e-06,6.963045018363982e-06,3.15472171166833e-06,0.0001483253232009671,-7.4858489636577925e-06,-2.174775289384997e-05,-2.8786678569771528e-05,-5.466490187021072e-06,-2.7683526194818196e-05,-1.6311207254091364e-05,0.0001952938663431083,8.126319469641712e-05,8.110656456719542e-08,4.3006845824295506e-05,-1.4199930151725678e-05,-8.69804362243534e-06,-1.4671618676499507e-05,-8.845806471630448e-06,-4.6815175723656524e-05,-2.8378514803351984e-05,5.324552527744292e-05,-1.5312638425424548e-05,5.919656145505106e-05,5.6144078053122115e-06,6.400589381366759e-05,7.867026596376307e-05,3.955734843191695e-07,6.702911062092474e-05,-3.576952030511068e-05,3.542276573064062e-05,4.058316334723637e-05,2.5413259942990586e-05,3.83236817130698e-05,-1.0326405721962182e-06,5.050346318151476e-05,8.853311675621777e-05,2.108121752434326e-05,9.448054883869171e-05,7.893024232501864e-05,5.788225821462644e-05,7.905690870094272e-05,6.783092188624769e-06,-3.782567465025771e-05,-8.491768096968113e-06,5.013973044738077e-05,3.456890414240369e-08,4.060900783135026e-05,0.00012470300770490704
BPAC11.SA,-2.5021232132702952e-05,6.79329014856077e-05,0.00014958950156444988,-1.1474799751407086e-05,-5.252774299835546e-05,0.00028457869708436024,0.00017315309767994242,8.311273475985182e-05,8.387768891059957e-05,8.465095504202097e-05,5.192497312907204e-05,0.00011419714096510445,-4.254152624487454e-05,-4.3723712293689236e-05,8.804726544169607e-05,0.0002821894273973545,3.3422411829866765e-06,7.940217386259886e-05,0.00014034833502410044,-4.5902148462181976e-05,-4.118328452210008e-05,7.666543671884973e-05,0.00021710119246954226,-6.77178473332355e-05,0.00017990884255817498,6.27374277517367e-05,0.0001301071606931927,0.00013586415812915314,0.00011103033824648319,0.00019226405860176262,9.689865363451027e-05,6.810963964097736e-05,7.066794350758119e-05,-3.001718334119951e-05,-5.167829049351945e-06,-3.813838117670312e-05,2.645209481950808e-06,-3.0844118209603996e-06,6.860673943316015e-06,-2.052493126794984e-05,0.00011693889950144296,0.00015067107446236334,-5.336190594877028e-05,0.00010969621742685572,0.00010311679650537684,6.455414751491541e-05,0.0001556287253943325,-5.580651061813123e-05,-4.4463987617371264e-05,3.5470058485496466e-05,-1.092082980489504e-05,-2.0363926864299845e-06,1.4123001649382889e-05,3.858515189365532e-06,0.00021457903454524452,-5.664616526650746e-06,-2.9960831625455797e-05,-5.385857702379151e-05,2.4799919821129624e-05,-3.2573630538420916e-05,-1.8238846262088797e-05,0.0003355288896841568,0.00013925933913900624,-8.94561567687056e-06,6.731181145088667e-05,-4.0376245882814924e-05,4.9154215131157386e-06,4.007509370341759e-06,1.986274876678024e-05,-2.248926874350935e-05,-5.3493470805847844e-05,7.506166204234068e-06,-3.882651493435519e-05,5.706518376970384e-05,2.2454074858140813e-05,0.00010359343174295879,0.000153588446123428,3.521274902721757e-07,8.368876914714267e-05,-5.7295198019442335e-05,2.955051092571907e-05,8.821377874657092e-05,-1.6664148826482542e-05,5.938375734489349e-05,-1.3002758124328989e-05,9.013378500821414e-05,0.00014175747903274338,1.632563229833503e-05,0.00015081634812103502,8.682302035549625e-05,1.8606010496207135e-05,0.00013189269110945413,1.2579810702748452e-05,-3.1180344928998886e-05,-2.759363372779722e-06,9.333056780073009e-05,-7.921319129000679e-06,6.421594175180908e-05,0.0002362786666402098
BRCR11.SA,3.469023934420697e-07,-3.03962772981446e-06,2.0294319316990478e-05,-2.3350731051167513e-05,7.715141007362411e-06,1.1208217235514896e-05,1.6742118949080034e-05,7.52101088698731e-06,2.3755645201001127e-06,4.216044382053718e-06,-3.3846684341917535e-06,-1.854364460980119e-06,2.0274061232711534e-05,1.7275690722408343e-05,5.460858172249884e-06,3.3422411829866765e-06,0.00010030866447889132,-3.372527113405004e-06,-9.641059885005003e-06,1.1603555190022349e-05,7.027236656975763e-06,-2.14396053978927e-06,1.2251131938574824e-05,-2.7126941755356e-07,2.688761146402681e-05,2.6656947305450597e-06,-5.094042505760576e-06,1.3342858428566771e-05,1.5221144279314896e-05,1.9284120638192012e-05,6.38254073977115e-06,1.0584846294254787e-05,8.013555775995607e-06,-6.3501337625289355e-06,1.4908597555002655e-05,3.0122534408156444e-05,1.2521173684243744e-05,3.152371904909418e-05,2.07595550986776e-05,1.9345656828058667e-05,3.196409777196762e-05,2.4943568849962033e-05,-1.0588206947482741e-05,1.3811257195543248e-05,9.957441371406959e-06,-1.8695894968968092e-05,2.976010974000149e-05,1.5576900739191887e-05,1.8744333652105106e-05,-6.585671039567351e-07,7.6215875979354215e-06,1.0214260662801081e-05,2.1088143836280433e-05,1.2634416570686875e-05,1.7240886454963776e-05,2.6911811893886048e-06,-3.386451740172368e-05,1.3905049794857816e-05,8.560311253487356e-06,3.0552378780945216e-06,-1.5961082939046752e-05,4.9186052557309626e-05,2.0919781536787425e-05,1.2526052013701131e-05,1.5393796151454574e-05,-1.5728612850574677e-05,-1.271650587937712e-05,-2.9286463089395356e-05,-1.190162342523647e-05,-2.004700601023252e-05,5.445077272716566e-06,-7.640800326812641e-06,2.5879186954353153e-05,-1.0317846199381195e-05,1.1214210751411588e-05,1.2930706570490132e-05,2.0740067069825728e-05,1.0680256699403165e-05,8.040207628413637e-06,-1.2537449785449746e-05,2.101229420673222e-06,-6.418983713599624e-06,-7.287656403537158e-06,7.878648044292536e-06,2.1041655809188327e-05,9.970107994119433e-06,1.3968501043289941e-05,-9.146354560649077e-06,8.537573993655073e-06,3.0573764923216795e-05,1.3764365744590254e-05,1.8726480145812513e-05,2.1069171874882393e-05,3.0773952238272442e-06,1.539034656760884e-05,-2.0298392747860152e-06,6.877183551480761e-06,-3.117559213766238e-05,4.207811512911539e-05
BRFS3.SA,1.1298765118924243e-05,5.206877681908481e-05,7.474913844470291e-05,5.639554888031731e-05,-1.170745242944252e-08,0.00029043032069845027,0.00011645065204077132,4.3457642102931556e-05,5.428932075641105e-05,5.4070272915949384e-05,2.453185056688905e-05,0.00025607609691996705,-3.318735828956126e-06,2.131871029275347e-05,7.69566816939109e-05,7.940217386259886e-05,-3.372527113405004e-06,0.0006173509418191791,0.00011714005234041028,3.6255803924065316e-05,-5.096887839060248e-06,4.743180232958801e-05,0.00010963938964303016,-4.5327015353724966e-05,0.00017540687489780852,9.820092523684579e-05,9.167369533632808e-05,0.00010182611527478005,0.00011084549345784334,7.117041297783235e-05,8.573187666798248e-05,8.688450651415972e-05,9.508088979695888e-05,1.4632212695082509e-05,5.332991690206648e-05,-3.206820071581026e-05,-3.0510975354827473e-06,-2.427134610911674e-07,2.4523636286836045e-06,-1.985743108923627e-05,3.578674193245129e-05,0.00013662383180126022,2.3415775672160605e-05,7.646867237134644e-05,6.350315331856817e-05,0.00024989759217683004,9.956719480442635e-05,-1.947740676963409e-05,2.982777954040262e-05,7.985002515743639e-05,-1.3359156413674197e-05,-2.2862350649370836e-05,1.6554154554568459e-06,-1.0596704574409553e-05,0.00018521781652950736,-1.4909821924467659e-05,1.8620264554244808e-05,-1.2349347976811997e-05,5.7766096281644884e-05,-3.858320272326235e-05,1.954061956705709e-05,0.00019902456778569648,7.214205927243405e-05,-6.403380323933665e-06,5.653414052548363e-05,5.146794851533606e-05,1.0447583027633198e-05,1.1072521505009077e-05,-4.0707394464552245e-05,2.5477746148404967e-05,-2.8145768851476943e-05,5.309476519360857e-05,2.1868239161930204e-05,6.796056031019423e-05,4.671264617187489e-05,4.042935840652656e-05,9.250570397222642e-05,-4.588344494008313e-06,5.492648055432978e-05,-7.591263910936458e-06,3.4409328789408e-05,5.874477361945253e-05,6.189642149728027e-05,4.936191496340611e-05,-4.788907989545014e-06,4.698441522804239e-05,8.764930512237007e-05,-4.975077006468404e-05,0.00011425215744455805,6.524293825913461e-05,3.419100739913006e-05,8.109202841058286e-05,-2.2504904014835965e-05,-1.7055484901286687e-05,-3.817353535954999e-05,2.5849875342730445e-05,3.752594015802889e-07,5.4019264140795146e-05,9.680328811612947e-05
BRKM5.SA,-1.901226325224914e-05,4.42811432738564e-05,0.00012968672445848943,-2.772253331110346e-05,-8.970767699626405e-05,0.00041430533262200986,0.00010682550145921891,5.8862599673828105e-05,9.32344857530273e-05,7.845973701150334e-05,4.559603242719481e-05,0.0001972076243947103,-3.4309573889987425e-05,-4.2881935275455815e-05,0.0001012153027839858,0.00014034833502410044,-9.641059885005003e-06,0.00011714005234041028,0.0008162234406653911,1.7917964542623114e-05,-3.8261852114671526e-05,8.357369498581068e-05,0.0002335205147804818,-6.0075054099635006e-05,0.00023333272742885442,6.429400666385782e-05,8.762993459573205e-05,0.000138286529166131,0.0001470938441715715,0.00026472483692917037,0.00012366923170441664,0.00014601497989311294,0.00013538678583575382,-5.938415865523969e-06,1.607596283085292e-05,-2.8866959303957504e-06,-1.8873422746504402e-05,-2.4873500730934212e-05,-1.8938979535828625e-06,-7.678781023711755e-05,0.00015644239911031147,0.00020701374758047154,2.469475511040109e-05,9.43937629278616e-05,6.760466085523955e-05,6.333578190839203e-05,0.00016858139590562207,-6.30158207404285e-05,-4.0566487210276244e-05,0.00010335027427712803,-1.554050773798899e-05,-1.2352807140306571e-05,-4.883934586951119e-06,-8.761319826420306e-06,0.00024199576356784817,-7.901373103982208e-06,-4.718142603778396e-05,-6.723113614158193e-05,1.3814356074397712e-06,-6.187087073699816e-05,-1.4305184324248435e-05,0.0003080168022687429,0.00012620421306525778,8.309570352890577e-06,7.020641003770886e-05,-3.237939849489648e-05,-1.2131121992005207e-05,-3.5096656611663745e-06,-9.423001249318171e-05,-9.090212912279222e-05,-8.68527314733412e-05,4.964063427242727e-05,-6.716076978304422e-05,4.096941276488871e-05,5.1589201298052415e-06,0.00010159888937060635,0.00012419585799397723,6.39841077414905e-06,9.758344048753939e-05,-8.250759164020428e-05,6.32521548131429e-05,0.00010092655174262502,2.985960989820857e-05,7.19009618324679e-05,-2.9206490002456045e-05,6.374509312310524e-05,0.0001732686476631675,-3.1802741330351034e-05,0.00017970118366814676,0.00018337280247447048,8.45529052180717e-05,0.0001670549149030111,6.247440448721462e-06,-7.495324616681805e-05,-2.8589645023677977e-05,8.407052764532823e-05,-5.494491633161578e-07,6.830218155401604e-05,0.00015930301031423988
CATP34.SA,5.686961227650983e-05,-1.4491963605308709e-05,-3.4243831512603385e-05,9.737325101059652e-05,3.6222795845477884e-05,-2.4566586765720045e-05,-5.0482874451363535e-05,-2.7129968341808757e-05,-4.3335701864990624e-05,-4.682191070845625e-05,-2.3130380681621697e-05,-2.3089984255880177e-05,7.822090207763752e-05,0.0001280587355935848,-1.6378303119359424e-05,-4.5902148462181976e-05,1.1603555190022349e-05,3.6255803924065316e-05,1.7917964542623114e-05,0.0003096335367854186,2.1751500821968026e-05,-4.6912982197794235e-05,-6.11143151386537e-05,4.3818030608915894e-05,-3.244575722865992e-05,-2.5011655493796156e-05,-7.10574393403576e-05,-5.3237807505625e-05,-4.6242869245316346e-05,-7.124179032448788e-05,-3.973550728064247e-05,7.063626427376558e-05,8.629446769971049e-05,6.902140290389928e-06,0.00014819801239835805,3.721534006547015e-05,8.27756529926918e-06,2.5269720210204766e-05,2.1310124540890093e-06,9.083051641620821e-05,-1.8288691339826446e-05,-2.2075426882592007e-05,0.0001376213970961679,-2.022558656993698e-05,-1.68495197784921e-05,2.052302609087887e-05,-4.163509291360798e-05,3.485223737126896e-05,0.00013094380229820512,7.075747899226752e-06,1.0748358492949838e-05,7.164861956795738e-06,-7.9857430388125e-06,4.495175924077893e-06,-9.215815641456166e-05,1.1896186180981908e-05,6.852526139404455e-05,7.413920418378015e-06,1.985464818537618e-05,7.802158992541321e-05,5.724158264805209e-05,-0.00010390746749905242,-5.269463626708602e-05,6.610984481302146e-07,-3.107875427076942e-05,4.4375013934668e-05,1.6236446211158695e-05,9.388138801007697e-05,4.529751868126136e-05,9.05823592573983e-05,3.690064413843166e-05,2.123417375445025e-05,5.8621090779756386e-05,1.324582180077939e-05,0.00012573402158442529,-5.285781137763098e-05,-3.589235379161144e-05,8.439140911051275e-06,-1.8197163764530096e-05,8.344005609181384e-05,-1.5912049859750688e-06,-4.9142041106690796e-05,1.8625292410393386e-05,-1.7015357178747064e-05,4.073805719658422e-06,-4.3877847595976255e-05,-5.804320642065686e-05,2.8136939508127552e-05,-5.816351588226916e-05,9.152949219359931e-06,5.108273612369329e-05,-3.6059527101621704e-05,1.41129291070668e-05,5.648413345424238e-05,3.4727270756073975e-06,-4.501795478164067e-05,9.413071569380006e-06,1.4139391710733055e-05,-0.00011502211743483193
