Date,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
2024-01-17 00:00:00-03:00,-0.0013315888546463484,0.005992455309917322,-0.00638467260955311,-0.005583596944022884,-0.0003718361585648422,-0.028637761871067702,-0.017882605010243746,0.0019685542419953794,0.0014164241683356504,0.0019072318988346826,0.012843473863008548,-0.0044248095693196765,-0.004172720478493042,-0.006346744982248298,-0.007650004787750686,-0.023255862218752643,-0.017147753836401547,-0.03530317608745204,-0.029331831214252757,-0.02469419430193953,-0.0004064589176313582,0.0008068525833955231,-0.0004457803645624425,-0.017681734560285323,-0.005194871810383139,-0.010864450919267687,0.0,-0.0024555257545162412,-0.0011350157221597934,0.0006125243162198313,-0.01519577178505882,-0.011270698355296815,-0.005802692326713377,-0.006516909372734192,-0.006277146302213987,0.00362589461701468,6.138473114747356e-05,0.0013429300268175126,0.00010519215791071623,-0.009645311149605762,-0.012404044703258066,-0.01592923085381226,-0.018696315562271137,0.002985003639145445,0.0006065245260529206,0.0008218402988484641,-0.005964055232892118,0.001711572173713094,-0.004239211010674149,0.004085440784865391,-0.0024165503303905655,0.0033101002917472755,0.00012060872609787054,0.0023663779160092435,0.004189125736496546,-0.003604568145389786,0.0032393107756079065,0.001674022515359308,-0.025469364332963207,0.0008817505715081886,-0.0024957370890721364,-0.013761427225458034,-0.004288694021218453,-0.0028037038211035092,-0.012160814317035529,0.0,-0.006797156665638404,-0.005700436090157468,-0.029605009663812853,-0.010557266321266856,0.002201702152413887,-0.005774189188331502,-0.0031628704297969046,-0.018090710804963495,0.017385257163450296,-0.008294190562117332,-0.03293809870153297,-0.0010021194813440992,0.010416617132326778,-0.001213673418708816,0.038673958024081356,-0.017894911377454692,-0.004157211522644033,-0.0005312915875781421,-8.207963965622955e-05,0.014577284550238101,0.001551783998533951,-0.01301771114321626,0.016507575769313165,-0.009557909695086075,-0.01798360447549363,0.006303287087736642,0.0012679731722711196,0.00737333572790444,-0.00024739376310889405,0.00572339643378883,0.004089929630131106,-0.006248174631677372,0.0017240951234194224
2024-01-18 00:00:00-03:00,0.029333334014968848,-0.006701392810375739,-0.02168665977671791,0.008823476013204878,0.0,0.005577664841463159,0.008739946226963502,-0.011609212845616113,-0.011315365988825543,-0.005710600919416664,0.013860313884838327,-0.004444475527162872,0.010758741963863061,-0.002044034287425167,-0.00778929760067093,-0.01109315873538308,-0.0016773199932973437,-0.012728669169936757,-0.008953651216930036,0.007665539316757508,0.006100000997018906,-0.02176827676762172,-0.02854595710283525,0.010999989378791097,-0.019582165300076948,-0.018624616446174302,-0.02332233438866349,-0.05339892880593933,-0.017045468400134656,-0.027539833078005338,-0.02314543128043689,0.005181490717650394,0.012159382589030487,0.021232452466157348,-0.0004859366172973445,-0.02141955652655403,-0.0003057584826875459,-0.011327743310653338,0.001892431488734747,0.0,-0.009569405746562287,-0.007708099978789851,0.017464961322491757,-0.008928582361302229,-0.0042423673495365355,-0.01765200599049155,-0.02800016585212839,0.005126391367436645,0.002554355056485047,-0.02802890586542761,0.004069722286759614,-0.005154622543626197,-0.003620493908608302,-0.003776939984060479,-0.017282569311314888,0.0014896980231526857,0.020295100808458866,0.010167185162419434,0.012096737898277254,0.00719529525298479,0.013011265459839105,-0.06976742822768645,-0.010409259640135615,0.0009369864337205325,-0.018466065596851045,0.00797651286699641,0.0034217980491759725,0.01928413709106125,0.008474643647978786,0.0265028921636139,0.00622487076238154,-0.0039599612624575675,-0.004038044919491335,-0.006437312329381162,0.04579631381086635,-0.0036363638923433417,-0.011353294105147183,0.0,-0.005320857095398979,0.0,0.021276602708163228,0.03215451887654064,-0.022201142179217648,-0.010895378910988573,0.004922045577583356,0.0,-0.026650079116554815,-0.02577939432305365,-0.011187297266617602,0.027744300495104124,-0.005046935362398197,-0.0067111580286216554,-0.003799374518444254,0.00884422117616146,-0.0005773713028295324,-0.006671962349042548,-0.0020364606367641036,-0.007784474011305553,-0.0017211277354839405
2024-01-19 00:00:00-03:00,0.020725456795014363,0.0007496568618186039,0.005336565476645072,0.017492707538288688,0.016362998154523245,0.03882724053578368,-0.004332146227539635,0.010480705236644683,-0.009298841391094492,-0.0019143983548842725,0.004944583164730565,0.008928634150297876,0.016582670665922672,0.013056834487640945,0.002266095701111581,0.007387295188739484,0.004704869541484191,0.047542283270961105,-0.0033878864508235518,0.022355048082121742,-0.004648460704274937,-0.005494526224051444,0.02433418919291408,0.005605015775557831,0.007989352956545792,-0.007056000414803698,0.01632547218145053,-0.007801699678759322,-0.006647396823384999,0.025802206779421244,-0.00850544687470478,0.006185633498224652,0.012494077521209901,0.014874921334985247,0.018473433598392486,0.00949390910654957,0.0018961990018633301,0.009799578542142973,0.00325326104517476,0.0,-0.009359919352885382,-0.0018125245147644353,0.03250979289948819,0.0050048863909883945,0.0024344237445184103,-0.0075219921788487465,0.024691352637119524,0.0018889550428253798,0.01565149007448352,0.011627647207096858,0.009940101550786729,0.0037302983886586816,0.0001816000707035581,0.0,0.013947877807356512,0.009242531170693846,0.018836719743355435,0.019853813356246475,0.036594414634478545,0.012392533377250103,0.010374396288999943,0.014999954837445317,0.0021763085179926644,0.0018728454129495198,-0.0038591225123454365,-0.004997952440210618,0.004212677443734547,0.04141814196392701,0.007562957970991269,0.01095339753201463,-0.005822399052012872,-0.005300728356802731,0.0072401870400928825,-0.003351155424630159,0.058823566077443434,-0.0182482471230605,0.028938859489240576,0.004714078616647299,0.010030044698272844,0.01330089620291064,-0.014583305960258697,0.006230428292570922,0.005239643576118169,0.0034925397379657053,0.002285748857943082,0.012643774949923525,0.009869441041689075,0.009230745755709036,0.009489122352704493,-0.002347380057760473,-0.013043467073169168,0.021621591100278392,0.0011652868726645949,0.009371141607097844,0.0027234353045830773,0.0005926862268992306,0.0,0.010259680180857433,0.0017240951234194224
2024-01-22 00:00:00-03:00,0.019246985230708002,0.0007489417627921657,-0.0028583340264862755,0.006772652783646027,0.02195394023723396,0.010678897558280998,-0.02248005951386922,-0.006616538943468586,-0.005054320395082135,-0.01150910352282919,0.002315581966744862,-0.0044248095693196765,0.008707078771120091,0.023250070022912794,-0.009205421700255956,0.001086392578361517,-0.013045615542563227,0.04923087595426545,-0.022096283177195475,0.01710280802038744,0.0018274473609298791,-0.004696187294466081,-0.00268934423459255,0.03606556015192597,-0.014531021324330151,-0.007841168338349358,-0.02229675146609711,-0.0006048495994456227,-0.011056155174617555,-0.01533726484729614,-0.0018382033642346807,-0.005122988316807686,-0.009966751103754334,0.011159186670985699,0.02147971345601496,-0.012539289150218957,-0.0017706674546473788,0.0019409085771635581,0.007426835059407555,0.0,-0.012800943720781999,-0.018676975882107927,0.009319843623218249,-0.012948013597442687,-0.016393385886305567,-0.0021050342600490435,-0.024096380411110507,0.0165912116011393,0.01063192184100692,-0.01195389650338341,-0.013760048623982835,-0.0021677665366862664,-0.0039963299347089976,-0.0011376449568744063,-0.05442580455892432,-0.00031566650325842716,0.002810317054510847,0.0037853370766776084,0.029750837550044373,0.019585275100039823,0.0037891405612069384,-0.03940881907959448,-0.015562718666291886,-0.0009347764794597202,-0.007748048841030419,0.023440828279537973,0.0009988218428262918,0.01472990120614659,-0.0016681419248099072,0.022222182317222394,0.004758431489193082,0.004529610301181153,0.013225995779394317,-0.010087441308732736,-0.01851858828892705,-0.015241659470811575,-0.005357126207087726,-0.0031943783129974035,0.0034507271285735275,0.013039127409650852,-0.00528538670847245,-0.02167181117482353,-0.0025096276409758422,-0.011512501758293991,0.002687803851794568,-0.006810527986135573,-0.04129892433718585,-0.012804822521787051,-0.00036159152039161313,0.011764748212544474,-0.004405176532322641,0.005731912526975469,-0.005290990371558224,0.013776497168148438,0.003539099586727268,0.0037513725144464605,-0.011224729933347444,-0.0029868738875209466,-0.06884683292717364
2024-01-23 00:00:00-03:00,0.0002075830592809247,0.0007485346884996691,0.024160428264024203,-0.0010349524954238465,0.013963446112951194,0.021132055318580534,0.01854605185395175,0.01782178262605738,0.0014515271447896883,-0.00517468278379396,-0.003465229885467047,0.056296313250506325,0.0066652167037395404,0.0007407875975942169,0.015077474731282958,0.010580486480797235,0.016776909035553178,0.07111425143080452,0.03186554054270596,-0.0010023545623658592,0.0012160759258785792,0.000555105701950831,0.011235956090870136,-0.02499997266541043,0.024128702020862036,0.016300337681960375,0.006130442467401576,0.01513022682323073,0.003530384180224111,-0.0006229503236400147,0.018416205672399988,0.015448105413975899,0.01773736488172606,0.0018119405814396305,-0.019158831220899897,-0.0021163568908678654,-0.0013453134011122136,-0.0007450769097605558,0.0021804639733626896,-8.696367503790992e-05,0.002778561592478024,0.10600047918161581,0.003244277284534247,0.01412714806903348,0.004629688523867026,0.02447247217788484,0.01440316175693268,-0.021884232338678866,-0.0135933829448045,0.01396005085391372,-0.0020346223742039315,0.0003101290153357805,-0.004985159400089256,0.0030365999329629023,0.006325127173789413,-0.012003707464238289,0.003982208883921645,-0.0024241722514518615,0.006220688421586296,-0.007344694923052675,0.0009740095220460709,-0.0051283332900649015,0.01911754102070562,0.0,0.01415316198794514,0.03517376998639965,-0.0007983066082691836,-0.004032125003490261,0.0,0.005840484236782517,-0.0038252100359857932,0.012466922670012925,-0.0005675814005570157,0.0038496826139038376,0.023270493591848185,0.016987581863318946,0.029622973689232612,0.0013018946791925057,-0.006018057467711779,-0.01780034154041721,0.014346381125252217,0.018987407917699928,0.008322002116922356,0.00487535181778842,-0.0008937795017495143,-0.0028570228036746137,0.01808611987915043,-0.004014856819855028,0.010849996526796524,0.004651087557663969,0.02064881249001216,0.008768033334826786,-0.013510625602675241,-0.007385404201927237,-0.003690749044095054,0.0011799932628846488,-0.004127799093030071,0.01168382317075456,0.0018484711948041355
2024-01-24 00:00:00-03:00,-0.010373498775601675,-0.0067314666208386775,-0.027988715708621603,0.0036259877605622215,-0.03248593022354063,-0.019216502611890562,-0.007283228790579743,0.0019453525183927844,-0.005072555886513119,-0.003901199558034585,-0.007823789396782521,0.0,0.006404037608535473,0.00024687469242890003,-0.004656778938926798,0.00349004449732937,-0.005500029516952276,-0.031485310641328756,-0.000561495181454652,-0.004347232284860003,-0.0190284511212091,0.0013869414179943362,-0.007111115401248647,-0.005193166919733594,0.0013088060904193899,0.004617244840724899,0.0009748588515334777,-0.02007146874520649,-0.0023453477359759445,-0.017456470412888114,0.011452797149861027,0.018255464758516693,0.023080369426217606,-0.0011509105008772336,-0.01079881766529689,-0.020943900627144574,-0.0006124532153793938,-0.008723669172909232,-0.00849577179115768,0.0,-0.008312836594199458,-0.03083176173094626,0.003233881756595336,-0.008955345859496533,-0.0046083532835561325,-0.004530423156543839,-0.02231206650245321,-0.010807792044033149,0.002995846806355784,-0.0013766395293306477,-0.0033009499332712355,-0.0015512742286013514,-0.0025052757003533044,0.00047291405806282327,-0.006913929148833153,0.008205884406504937,0.014396991558750072,0.00580520903801629,-0.00810556339970181,-0.005691526161038629,0.0024332625986653866,-0.010309212490983155,-0.012986975558340386,0.0009356511041047622,0.0014436041697465374,0.05570920099423282,-0.006391090378969011,0.016679973821281946,0.0,0.012365628599011247,-0.0034739956847866793,-0.007597574661889039,-0.007098229655370436,0.006090607532464931,-0.025814386261650668,-0.03526351725885313,-0.018744506471369382,-0.0061012815449550395,-0.007736297581061868,-0.005040105647656445,0.0015715925514163676,-0.0010352714504575644,-0.004414532027321005,-0.004851698082721456,-0.009024329959545163,-0.0011462713496717125,-0.0016148752708259329,-0.02170545001362645,-0.004651269219405618,0.03819451462122525,0.010115626379277654,0.01521085207843842,-0.0028040758377837482,-0.0019345904055793062,-0.0031279779621504744,-0.003536222940720868,0.003108562959911687,-0.008883902649338915,-0.042435427276000026
2024-01-25 00:00:00-03:00,-0.0012578104741337581,-0.006024119630105629,0.01563134222491902,-0.0012903028918850312,0.023722596480081126,0.06028630063780471,-0.014673615593785216,-0.0012355413059185194,-0.00218518066604656,0.002610916088662929,-0.014602814438131828,-0.001402556622906892,0.007441786371031434,0.007648533357803133,0.003952551899206513,-0.010165953745567058,-0.006368338959404141,0.022614960102127046,0.0275281853634346,0.027765329834162245,0.0002065757129128265,0.0072022755462677335,0.036705471894870945,0.002610138343970725,0.013071904959554237,-0.002661014280398888,0.0014610115392201806,0.015818160435177253,0.02409629990134521,0.01903543926041995,-0.006555494633398329,-0.0019918857288724334,0.0027625351828897138,0.027983563269111666,0.007545433158027359,-0.0018952923711884617,0.0014707676189251728,-0.0011282269044241566,-0.0006269215763634595,0.0,-0.019248526842122526,0.009124511438870941,-0.036449307224412864,-0.002008097279104226,-0.002160498755898077,0.0012412014257066062,0.010373568136946787,0.00019166087384681063,0.013859097904750373,0.0009190595585368833,0.0032143927674657125,0.0013467364706851725,0.008146864420861544,0.002269739837089446,0.022151922375614364,0.0020085218686687334,0.0018827076979217594,-0.02093958218943537,-0.013296386773545832,-0.009301656987026563,0.01067956452460539,0.0781249880337822,0.014254362592674985,0.0018691358807356728,-0.0004804755666114602,0.029191643214439233,-0.0010049677551724479,0.007008640984851544,-0.0008355547227534288,0.0009557356543947737,-0.0011010310655918953,0.03695879576121852,-0.02099008417390935,0.00448432219242112,-0.0429022264233363,0.00038463678451994276,-0.0026654735750553105,-0.002214003068958359,-0.010847463667539747,-0.0003744208414464545,0.012029219135362812,0.012435276604266576,-0.0003856339140345666,-0.003521152224398194,0.0025434675238413806,-0.00229486016265934,-0.0003235982716475183,-0.10713151323300985,0.004673004621965848,0.006688855064798327,-0.024606608180899436,-0.0008562048750745399,0.0012976850451467126,-0.01580427664940176,-0.0005780387888467686,0.0005915176124264843,-0.0030989297417012285,-0.0065729696810094,0.0211946305012789
2024-01-26 00:00:00-03:00,-0.011335033880836232,0.0,-0.0028350964588795824,0.007751918117475443,0.004278240970249536,0.014214695613179451,-0.015636656007930627,0.00689292248663298,0.003649579854462681,0.01041688430111809,-0.0002964574733765879,0.009831484941924318,0.011454872635426883,0.0036729594184661263,0.0049815422717560676,0.0010810013430269105,0.006915172401156244,0.009675100162168437,0.014215325780135846,-0.0001089838300413204,0.001031532222716347,0.020351976109671988,-0.013816933985032476,0.017897844355827086,0.007741941058019508,-0.004608085472971535,-0.006564469832787134,-0.003793104544738135,0.013486465339925147,-0.009339865069928566,-0.01079790216330656,0.0059878858673487745,0.002754924606737541,-0.005604536883099698,-0.010356911793745205,0.00651111250596581,0.0038547952390959317,0.002485083899566698,0.006064501144678047,0.0001739424767528419,-0.016144431607136966,-0.006598158727956882,-0.08183223846214283,0.007042313142381351,0.014846809126142446,0.005784970626877106,0.0,-0.00019162414699536168,-0.0031818089995039323,0.0068868775362236345,0.0005825624640589666,-0.0014484450423946083,0.010693206613423545,-0.008397204626062638,-0.02291028317705268,0.006435684194532776,0.0008671476147805723,-0.013435713847293251,0.047164524299633026,0.00433341417702815,-0.010686783472036776,0.004830937483573328,0.015855929877098607,-0.0009329284398925664,-0.0019230191922566808,0.013636363636363669,0.02012066748839425,-0.012970579551203176,-0.0133777111179334,0.0037140763608978222,0.007714991947408212,0.017311534792172623,-0.0053129858833674826,0.01986605814296949,-0.0013184217312514068,0.006153907092919297,0.008463153697262138,0.003025976598336033,0.006854013454132835,0.0,-0.0025840198632152145,-0.002046989367691432,0.020443671359646975,0.0029897665285207875,0.011047302024560057,0.007475560594790265,-0.0006472169639039071,-0.00461480867641173,0.012880072520655483,0.05204876457930796,0.019360542774555123,-0.0047130712172951394,0.0004322486454630958,-0.0019695826614350986,0.0057010556020156145,0.00886693564043517,0.006217599407193797,-0.0024061457772853734,-0.01509441465361916
2024-01-29 00:00:00-03:00,0.005095578215232877,0.0037878837874023574,-0.012591365202894833,0.020769265981820828,0.007454671296635462,-0.03013316688030221,-0.0007563456356624032,-0.007898948036950681,-0.0036363088549210554,-0.009020753558610095,0.010673073282620349,-0.019471469453606338,-0.0011642739886026376,0.009758429764461507,-0.0026383260810982634,-0.010259059458825659,0.021608128812730776,-0.023956175237592192,0.012399000487582024,0.010785509531298976,0.013602663147796568,-0.013477089503083683,-0.01269709213023762,0.023017869227368593,-0.01664536946055195,-0.015594547621231691,0.00024465458861189227,0.01322644408193785,-0.003680666883243644,-0.011313740500566993,-0.004851467189300296,-0.009920807910860585,-0.021978182560506432,0.012077278338042507,-0.0008049652285728737,-0.009434128885439819,6.077088648615003e-05,-0.011492727529147762,-0.002598374337819731,0.042431323244604746,0.02799225063039379,-0.013038193704783207,0.009529115260406673,-0.007992043154208317,-0.005181235321698674,-0.023828993782012975,-0.012320757555929207,0.004983710711406575,0.006383747047507882,-0.017783719367337802,-0.0017467532131906216,0.000621649370114552,-0.002885650709991916,0.00856338567191095,-0.0044360137158485635,-0.007966525329000995,0.026141055106648325,0.002362439137001404,-0.02050936743420495,0.010786681438285983,0.021604449012704974,-0.00480771172877259,-0.001419033138876702,0.0,-0.001926917746898904,0.018834067032476254,0.009862058664093842,0.030609098872885987,-0.012712056856583054,-0.00940905385328028,0.010025493768317073,0.015265302297871486,0.008902039565480413,-0.02035457065284596,0.03696372499783762,0.005351697628491969,0.009717425664224288,0.0017094439824789642,-0.015997286003713196,0.005420244923246331,-0.01813457517024708,0.00923052803275315,-0.039879100187106165,-0.0035230614175992825,-0.0026712003451845323,-0.003424887767229823,0.017810907910292828,0.04778880889754977,-0.013422793522152143,-0.021052604250232698,-0.0047482389675488346,-0.009470413053343951,-0.00021584535005458871,0.028536894727845485,-0.0029575377983593887,-0.0042968813232547864,-0.00514935566587349,0.0024119492788576835,-0.026819898872152192
2024-01-30 00:00:00-03:00,-0.02196897570418188,-0.01584903103558777,-0.009872431164010487,-0.015322798023333362,0.014094413175667064,-0.046242798863198153,-0.015897143170467753,-0.005130983789140897,-0.004379464650350551,-0.007152233850422296,-0.007626827404000669,-0.03120571079103429,0.012291999565051004,0.03889836625882159,-0.009458920281970151,-0.020731011621697104,0.004754695515764684,-0.03576437997398196,-0.05644309555562399,0.015951719024958733,0.0014231846778134383,-0.02103816052371832,-0.017294826725991252,-0.004999986203625184,0.002604231819846259,-0.007425889652059703,-0.01614878312385115,-0.0051424702128076705,-0.017618628112063717,-0.021614635420645234,-0.013406354052428848,-0.002003861325516887,-0.00421335898422992,-0.04407310687183097,0.024814658670027967,-0.007346895639316564,-0.0023160091431254637,0.00775072318187231,0.009169528667476223,-0.03861884743228394,-0.02284824837558752,-0.016699855104254313,-0.017490229971240612,-0.0040282152471941,-0.006433838037243844,-0.009680145408058172,-0.01663197836005237,-0.003433087921560274,0.02525556251087724,-0.007428097986816207,0.0036942004410225326,0.0005176575767811276,-0.009645989024060109,-0.00471678531250419,-0.008274929839280798,-0.00676274950823974,-0.008022430396466773,0.011922906754711082,-0.025455051568630482,0.012805906564849145,-0.01188064561407609,-0.04347823439717602,-0.009591464365099278,0.0018674950440076277,-0.01978758525393398,-0.022711284029131695,0.005273378286332786,0.0029543831495078,0.01974266859292828,0.004695723521293216,0.007760366422367548,-0.006162168707602778,-0.012352866231376103,-0.014968681726312494,0.004455741225604548,-0.0019011777674451391,-0.010061363968406178,-0.0013051725859298813,0.010031136796351925,0.0234044563240996,0.0031661896746111307,0.021341570123551756,0.02559053011663659,-0.009246593311046825,0.004707274821499574,-0.01718197553701295,-0.007954190150309737,0.0023826277798648654,-0.003938480070009076,-0.02258070538873269,-0.005638236205403602,0.014341623597660336,-0.004966999903841751,0.012691863036937034,-0.002142441901683001,-0.0019616695574681264,0.0,-0.007819591213006571,-0.03543303760668293
2024-01-31 00:00:00-03:00,-0.006479302066186965,0.0030674571793822825,0.01994173574141911,-0.017857161972334668,0.018068036355040284,0.015151500920837613,0.006923065101718251,0.0039126021671687106,0.0029326162854415028,0.005239140288616717,0.012414988388739445,0.00292825492678217,-0.0020935512487992858,-0.01697673963190882,0.003075157840547238,0.003342590354395547,-0.003100512486003959,0.014545432510485012,0.005079015579874335,-0.009866293739409726,-0.004670010508778133,0.012001017820373772,0.009025253066945682,-0.00596731636729908,0.0051948087956472655,0.011970003495684,0.014921688011251488,0.006163078492944285,0.02487714349946235,0.0032489370817829766,0.00494123560243942,-0.00502001603876534,-0.010813436310429969,-0.03778300398876633,0.010377404678819202,0.0032896646919533534,0.009529799703454911,0.006258658024085095,-0.0017551410985419125,0.0,0.016335832684040597,0.03320652809275493,0.009607200483188416,0.011122423695646644,0.01079243299313637,-0.004249808326818538,0.0021139217519388076,0.006698537135105598,-0.007905716191409784,-0.0042095411320406395,0.00513300918794668,-0.0004138377650465541,-0.0016435825834500983,0.0008527381901577424,0.030166897050513786,-0.005319066834300612,-0.017877469097838494,-0.00767221558359199,-0.014885515689114559,0.01180102748782752,-0.009017758072275561,0.0606060927545764,-0.0007172983448195946,0.0018639100290649413,0.004431428811790372,0.0007206073993308859,-0.021760301556476014,-0.011472840979762089,0.02693595114219005,-0.018482972596618352,0.004118903121138828,0.010912648342866982,0.00416908345841005,-0.003628937329516413,-0.03612165427564895,-0.03619044598951615,0.01900136627013005,0.00020103023451101265,-0.018835627034754054,-0.0016273140087673665,0.004734294836488795,0.002985055709108231,-0.00921299557541222,0.0,-0.0004038386960429907,0.01048951605524473,0.010904444543964553,-0.015280161333840914,0.012580966094546397,0.011001031933501215,-0.014829900740698565,0.01756642184354118,0.00922419455852097,-0.01209565338973273,0.0008257088008820634,0.009433939526812818,0.0031054633664231446,-0.01970286985287162,0.01632651472429325
